Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
350,10,10,16,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
351,10,10,16,0,1,1,0,"[0.1875, 0.1875, 0.1875]"
352,10,10,16,0,2,0,0,"[0.1875, 0.1875, 0.1875]"
353,10,10,16,0,3,0,1,"[0.1875, 0.1875, 0.1875]"
354,10,10,16,0,4,1,1,"[0.1875, 0.1875, 0.1875]"
355,10,10,16,0,5,1,0,"[0.1875, 0.1875, 0.1875]"
356,10,10,16,0,6,1,1,"[0.1875, 0.1875, 0.1875]"
357,10,10,16,0,7,0,0,"[0.1875, 0.1875, 0.1875]"
358,10,10,16,0,8,0,1,"[0.1875, 0.1875, 0.1875]"
359,10,10,16,0,9,0,0,"[0.1875, 0.1875, 0.1875]"
360,2,100,4,0,0,1,0,"[0.53125, 0.53125, 0.53125]"
361,2,100,4,0,1,0,1,"[0.53125, 0.53125, 0.53125]"
362,2,100,4,0,2,0,1,"[0.53125, 0.53125, 0.53125]"
363,2,100,4,0,3,1,0,"[0.53125, 0.53125, 0.53125]"
364,2,100,4,0,4,1,1,"[0.53125, 0.53125, 0.53125]"
365,2,100,4,0,5,1,0,"[0.53125, 0.53125, 0.53125]"
366,2,100,4,0,6,1,0,"[0.53125, 0.53125, 0.53125]"
367,2,100,4,0,7,1,0,"[0.53125, 0.53125, 0.53125]"
368,2,100,4,0,8,1,1,"[0.53125, 0.53125, 0.53125]"
369,2,100,4,0,9,1,1,"[0.53125, 0.53125, 0.53125]"
370,2,100,16,0,0,1,0,"[0.53125, 0.53125, 0.53125]"
371,2,100,16,0,1,1,1,"[0.53125, 0.53125, 0.53125]"
372,2,100,16,0,2,1,0,"[0.53125, 0.53125, 0.53125]"
373,2,100,16,0,3,0,1,"[0.53125, 0.53125, 0.53125]"
374,2,100,16,0,4,0,1,"[0.53125, 0.53125, 0.53125]"
375,2,100,16,0,5,1,0,"[0.53125, 0.53125, 0.53125]"
376,2,100,16,0,6,1,1,"[0.53125, 0.53125, 0.53125]"
377,2,100,16,0,7,0,0,"[0.53125, 0.53125, 0.53125]"
378,2,100,16,0,8,1,1,"[0.53125, 0.53125, 0.53125]"
379,2,100,16,0,9,0,1,"[0.53125, 0.53125, 0.53125]"
380,5,100,4,0,0,0,0,"[0.53125, 0.53125, 0.53125]"
381,5,100,4,0,1,0,0,"[0.53125, 0.53125, 0.53125]"
382,5,100,4,0,2,0,1,"[0.53125, 0.53125, 0.53125]"
383,5,100,4,0,3,1,1,"[0.53125, 0.53125, 0.53125]"
384,5,100,4,0,4,1,1,"[0.53125, 0.53125, 0.53125]"
385,5,100,4,0,5,1,1,"[0.53125, 0.53125, 0.53125]"
386,5,100,4,0,6,1,1,"[0.53125, 0.53125, 0.53125]"
387,5,100,4,0,7,0,0,"[0.53125, 0.53125, 0.53125]"
388,5,100,4,0,8,0,1,"[0.53125, 0.53125, 0.53125]"
389,5,100,4,0,9,0,0,"[0.53125, 0.53125, 0.53125]"
390,5,100,16,0,0,0,0,"[0.53125, 0.53125, 0.53125]"
391,5,100,16,0,1,1,1,"[0.53125, 0.53125, 0.53125]"
392,5,100,16,0,2,0,0,"[0.53125, 0.53125, 0.53125]"
393,5,100,16,0,3,0,1,"[0.53125, 0.53125, 0.53125]"
394,5,100,16,0,4,1,0,"[0.53125, 0.53125, 0.53125]"
395,5,100,16,0,5,0,0,"[0.53125, 0.53125, 0.53125]"
396,5,100,16,0,6,1,0,"[0.53125, 0.53125, 0.53125]"
397,5,100,16,0,7,1,1,"[0.53125, 0.53125, 0.53125]"
398,5,100,16,0,8,0,1,"[0.53125, 0.53125, 0.53125]"
399,5,100,16,0,9,0,0,"[0.53125, 0.53125, 0.53125]"
400,10,100,4,0,0,0,0,"[0.53125, 0.53125, 0.53125]"
401,10,100,4,0,1,0,0,"[0.53125, 0.53125, 0.53125]"
402,10,100,4,0,2,1,1,"[0.53125, 0.53125, 0.53125]"
403,10,100,4,0,3,0,0,"[0.53125, 0.53125, 0.53125]"
404,10,100,4,0,4,1,1,"[0.53125, 0.53125, 0.53125]"
405,10,100,4,0,5,0,0,"[0.53125, 0.53125, 0.53125]"
406,10,100,4,0,6,0,1,"[0.53125, 0.53125, 0.53125]"
407,10,100,4,0,7,0,0,"[0.53125, 0.53125, 0.53125]"
408,10,100,4,0,8,1,1,"[0.53125, 0.53125, 0.53125]"
409,10,100,4,0,9,1,0,"[0.53125, 0.53125, 0.53125]"
410,10,100,16,0,0,1,1,"[0.53125, 0.53125, 0.53125]"
411,10,100,16,0,1,1,1,"[0.53125, 0.53125, 0.53125]"
412,10,100,16,0,2,1,0,"[0.53125, 0.53125, 0.53125]"
413,10,100,16,0,3,1,1,"[0.53125, 0.53125, 0.53125]"
414,10,100,16,0,4,0,1,"[0.53125, 0.53125, 0.53125]"
415,10,100,16,0,5,1,0,"[0.53125, 0.53125, 0.53125]"
416,10,100,16,0,6,0,0,"[0.53125, 0.53125, 0.53125]"
417,10,100,16,0,7,0,0,"[0.53125, 0.53125, 0.53125]"
418,10,100,16,0,8,1,0,"[0.53125, 0.53125, 0.53125]"
419,10,100,16,0,9,1,0,"[0.53125, 0.53125, 0.53125]"
